id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
11097,2.677319,-1,0.11664,0,2.694496,-1,0.19778,1,0
11513,-1.833517,-1,0.21075,0,2.677319,-1,0.11664,0,0
16112,2.044709,-1,0.27528,1,1.868229,-1,0.22936,0,0
22789,4.172643,-1,0.12072,0,6.205616,-1,0.31827,0,0
29280,2.032936,-1,0.1367,0,4.516869,-1,0.14133,1,0
33142,7.198562,-1,0.13372,1,7.759622,-1,0.15165,0,0
33410,7.198562,-1,0.13372,1,-1.249908,-1,0.77704,1,0
38467,3.045559,-1,0.53209,0,5.742008,-1,0.20476,0,0
41669,0.842379,-1,0.25596,1,1.690495,-1,0.11186,1,0
42525,5.674176,-1,0.35923,1,4.214768,-1,0.10303,0,0
42563,5.379154,-1,0.29759,1,5.674176,-1,0.35923,1,0
42703,6.450435,-1,0.15732,0,5.674176,-1,0.35923,1,0
46570,8.214396,-1,0.18028,1,-0.756067,-1,0.31208,0,0
61230,1.435224,-1,0.42931,1,2.848179,-1,0.11603,0,0
67453,4.140558,-1,0.34457,1,7.191691,-1,0.55475,1,0
68180,4.563476,-1,0.25158,0,2.730179,-1,0.10473,1,0
69062,2.819324,-1,0.26221,1,4.026029,-1,0.64395,1,0
77845,-0.300775,-1,0.10521,0,0.056868,-1,0.11127,1,0
81085,8.214396,-1,0.18028,1,6.082619,-1,0.08281,0,0
82940,2.531545,-1,0.46749,0,-0.50339,-1,0.09088,1,0
83160,1.508743,-1,0.25991,1,11.548039,-1,0.0989,0,0
87008,-0.003012,-1,0.11812,1,0.920615,-1,0.10754,0,0
103530,0.820665,-1,0.10614,0,-0.59112,-1,0.1291,0,0
106185,4.606856,-1,0.16629,0,2.050671,-1,0.16692,1,0
109299,4.271387,-1,0.13433,0,5.439155,-1,0.67053,0,0
115571,0.820665,-1,0.10614,0,2.769092,-1,0.17022,1,0
115650,2.25273,-1,0.80674,0,6.367418,-1,0.17022,1,0
121989,3.31296,-1,0.16394,0,4.124704,-1,0.53507,1,0
130270,3.34234,-1,0.10818,1,1.034569,-1,0.12775,0,0
132197,4.950949,-1,0.0955,0,0.996086,-1,0.47708,0,0
136908,3.31296,-1,0.16394,0,4.761777,-1,0.14099,0,0
137390,2.915177,-1,0.3667,0,4.761777,-1,0.14099,0,0
147324,5.648564,-1,0.14846,1,1.322231,-1,0.38418,1,0
147527,2.355796,-1,0.1529,0,5.648564,-1,0.14846,1,1
149251,-0.22486,-1,0.24756,1,2.649637,-1,0.10342,0,0
155750,3.173381,-1,0.09886,0,5.760161,-1,0.69768,0,0
159866,6.712219,-1,0.28432,0,2.235719,-1,0.11897,0,0
162033,4.606856,-1,0.16629,0,-2.496516,-1,0.11341,1,0
163992,0.071988,-1,0.05242,0,-1.066917,-1,0.13944,1,0
169700,3.403706,-1,0.46987,0,3.48326,-1,0.10602,0,0
170236,3.734253,-1,0.23021,0,1.868229,-1,0.22936,0,0
186365,0.212444,-1,0.62206,0,4.827142,-1,0.09998,0,0
186474,0.212444,-1,0.62206,0,7.362826,-1,0.27352,0,0
193066,2.403766,-1,0.16037,0,5.068261,-1,0.10188,1,0
195309,0.203532,-1,0.32085,1,2.817775,-1,0.74808,1,0
196056,-1.340711,-1,0.21613,1,3.986736,-1,0.30179,0,0
204365,1.309491,-1,0.37016,1,2.159273,-1,0.10241,1,0
208787,3.986736,-1,0.30179,0,1.955704,-1,0.10616,0,0
210631,5.896533,-1,0.10884,1,3.397821,-1,0.12382,0,0
219031,4.975341,-1,0.71819,1,1.799028,-1,0.69333,0,0
219759,-0.80938,-1,0.19647,0,0.639164,-1,0.17842,0,0
234517,2.355796,-1,0.1529,0,-0.921122,-1,0.61151,1,0
236367,3.397821,-1,0.12382,0,2.359912,-1,0.15507,1,0
240820,2.355796,-1,0.1529,0,5.047539,-1,0.12093,0,0
244480,0.770705,-1,0.14962,1,-1.189098,-1,0.10527,0,0
1698,5.667052,-1,0.68662,1,3.287376,-1,0.10303,0,0
4687,-0.896435,-1,0.69333,0,0.574179,-1,0.09967,1,0
9179,2.320854,-1,0.07814,0,4.269171,-1,0.38418,1,0
18398,-1.202329,-1,0.09467,1,3.754006,-1,0.37052,1,0
23266,-1.561608,-1,0.15618,0,0.810517,-1,0.10515,0,0
24797,6.83493,-1,0.11809,0,0.791681,-1,0.28307,1,0
25069,6.83493,-1,0.11809,0,7.922579,-1,0.45988,1,0
25446,3.870804,-1,0.25273,1,2.86655,-1,0.09955,0,0
28576,-0.233312,-1,0.12876,0,-0.173212,-1,0.27386,1,0
34047,0.583716,-1,0.12271,1,4.118918,-1,0.20307,0,0
35750,0.476164,-1,0.16783,1,2.264987,-1,0.2415,1,0
36229,2.394375,-1,0.10572,1,0.494471,-1,0.11329,0,0
36698,2.803913,-1,0.27614,1,2.394375,-1,0.10572,1,0
48610,5.593096,-1,0.10906,0,5.649795,-1,0.13732,0,0
48646,5.649795,-1,0.13732,0,6.351065,-1,0.13877,0,0
48746,5.649795,-1,0.13732,0,7.853926,-1,0.3519,0,0
53124,1.319077,-1,0.1932,0,3.668266,-1,0.14596,0,0
56472,1.816912,-1,0.08445,0,0.087497,-1,0.2297,1,0
56841,11.796753,-1,0.08445,0,1.146742,-1,0.35661,0,0
60594,4.917631,-1,0.09136,0,0.730785,-1,0.15582,1,0
64211,3.361031,-1,0.15862,0,-0.217029,-1,0.13316,1,0
64819,2.625253,-1,0.15161,0,3.109852,-1,0.23463,0,1
78218,1.781508,-1,0.08149,0,3.440879,-1,0.19438,0,0
82351,-0.918718,-1,0.32069,0,6.789462,-1,0.10979,1,0
82873,1.513921,-1,0.10401,0,4.928245,-1,0.12798,1,0
85591,3.324363,-1,0.54233,1,3.095414,-1,0.09812,0,0
85814,-0.896435,-1,0.69333,0,3.095414,-1,0.09812,0,0
88122,3.709308,-1,0.2049,1,3.116222,-1,0.37851,0,0
97895,3.762513,-1,0.35908,0,6.588654,-1,0.0994,0,0
97940,2.852288,-1,0.11805,1,6.588654,-1,0.0994,0,0
98541,1.062606,-1,0.64633,1,2.364447,-1,0.231,0,0
103421,-1.565125,-1,0.41835,1,5.439155,-1,0.67053,0,0
104911,1.187495,-1,0.20281,1,1.193087,-1,0.21641,1,1
106288,1.720348,-1,0.1306,0,1.333273,-1,0.36423,0,0
108601,4.88974,-1,0.17315,1,3.968663,-1,0.49845,1,0
109051,3.968663,-1,0.49845,1,6.183039,-1,0.13143,1,0
110601,4.099437,-1,0.10642,1,1.490846,-1,0.10255,0,0
111621,-1.427094,-1,0.30047,1,7.955196,-1,0.14389,1,0
111797,-1.427094,-1,0.30047,1,3.32373,-1,0.2043,1,0
117107,5.943244,-1,0.14181,0,-0.213771,-1,0.2522,0,0
120601,-1.297046,-1,0.10278,0,1.394212,-1,0.17288,0,0
130447,0.796888,-1,0.11172,0,-2.404823,-1,0.37504,1,0
131114,1.922163,-1,0.37504,1,1.796488,-1,0.15507,1,0
132598,-1.137818,-1,0.09586,0,1.394212,-1,0.17288,0,0
132994,0.086964,-1,0.47945,1,-1.137818,-1,0.09586,0,0
137782,4.235243,-1,0.09574,0,5.436297,-1,0.10692,0,0
142438,7.313589,-1,0.12905,1,7.955196,-1,0.14389,1,0
145668,3.558184,-1,0.20458,0,0.574183,-1,0.09686,0,0
145799,3.558184,-1,0.20458,0,6.23196,-1,0.19297,0,0
158272,3.762513,-1,0.35908,0,1.519399,-1,0.13101,1,0
161152,-0.313165,-1,0.14318,0,2.471515,-1,0.10527,0,0
171479,4.730152,-1,0.20047,0,2.271178,-1,0.11109,1,0
172474,3.32373,-1,0.2043,1,-1.318917,-1,0.12775,0,0
172512,4.899575,-1,0.14338,1,1.809468,-1,0.42521,0,0
178098,0.51532,-1,0.09799,0,0.087497,-1,0.2297,1,0
178206,0.51532,-1,0.09799,0,5.01338,-1,0.11836,1,0
179791,4.515915,-1,0.10958,1,1.240697,-1,0.1046,1,0
182521,1.184154,-1,0.1476,0,3.32373,-1,0.2043,1,0
183333,2.241478,-1,0.41881,0,4.515915,-1,0.10958,1,0
185116,-1.105886,-1,0.0964,0,1.868297,-1,0.21928,0,0
185785,5.89621,-1,0.14134,1,7.853926,-1,0.3519,0,0
186965,0.965762,-1,0.1069,0,5.357405,-1,0.24055,0,0
186967,0.965762,-1,0.1069,0,3.495502,-1,0.32138,1,0
189172,6.628147,-1,0.15589,1,2.8864,-1,0.15405,0,0
189231,5.01338,-1,0.11836,1,2.8864,-1,0.15405,0,0
193521,5.866662,-1,0.10825,0,5.20679,-1,0.21612,1,0
199970,3.024276,-1,0.13142,0,2.806572,-1,0.07352,1,0
201702,2.236714,-1,0.13791,1,-1.105886,-1,0.0964,0,0
201799,-1.105886,-1,0.0964,0,2.722808,-1,0.10661,0,0
203258,3.495502,-1,0.32138,1,4.81079,-1,0.60823,1,0
207260,1.101359,-1,0.24513,1,2.654031,-1,0.10056,1,0
209117,2.890519,-1,0.19224,0,2.443262,-1,0.42741,1,0
209128,2.443262,-1,0.42741,1,2.477585,-1,0.15403,0,0
218934,8.049579,-1,0.23984,1,3.011287,-1,0.11201,0,1
219454,-0.896435,-1,0.69333,0,3.297234,-1,0.12945,0,0
220154,1.720348,-1,0.1306,0,-0.046398,-1,0.11771,0,0
221313,1.946844,-1,0.38957,1,3.707496,-1,0.3163,1,0
223659,4.960611,-1,0.11469,1,2.031988,-1,0.10932,1,0
223900,-1.997572,-1,0.08504,1,6.183039,-1,0.13143,1,0
224680,0.450894,-1,0.10318,0,5.866662,-1,0.10825,0,0
224942,2.722808,-1,0.10661,0,6.904088,-1,0.19789,0,0
229595,-1.561608,-1,0.15618,0,5.01338,-1,0.11836,1,0
5816,4.347921,-1,0.11949,1,3.547573,-1,0.16815,1,0
8515,-0.050738,-1,0.4661,1,4.036785,-1,0.10822,1,0
15137,1.848048,-1,0.14881,0,0.784796,-1,0.09701,0,0
17599,5.245459,-1,0.16616,0,1.406575,-1,0.09967,1,0
19920,0.619928,-1,0.37133,0,1.96772,-1,0.35375,0,0
25227,0.991883,-1,0.13347,0,0.544906,-1,0.09582,1,0
34192,6.570266,-1,0.07413,1,2.370015,-1,0.10507,1,0
42477,3.916693,-1,0.25451,1,6.011596,-1,0.23869,0,0
53385,5.482516,-1,0.1476,0,6.966243,-1,0.20825,0,0
60565,3.255346,-1,0.18619,1,5.511373,-1,0.50536,1,1
62405,0.879857,-1,0.10649,0,4.346301,-1,0.13979,1,0
66514,5.253127,-1,0.09147,1,1.783812,-1,0.69487,1,0
73254,-0.201122,-1,0.20004,0,5.245459,-1,0.16616,0,0
73360,0.305839,-1,0.09688,1,5.245459,-1,0.16616,0,0
83184,2.732949,-1,0.07312,0,2.271141,-1,0.10224,0,0
88471,2.793571,-1,0.07805,1,-0.067117,-1,0.32174,0,0
88779,2.793571,-1,0.07805,1,1.930579,-1,0.20784,0,1
97913,0.75942,-1,0.12304,1,3.345663,-1,0.34638,1,0
97962,-0.409569,-1,0.43416,0,0.75942,-1,0.12304,1,0
101009,0.707369,-1,0.20704,0,5.557515,-1,0.17117,1,0
104526,0.544906,-1,0.09582,1,-0.551685,-1,0.10473,1,0
108763,-0.495561,-1,0.74808,1,3.592719,-1,0.21524,1,0
113671,3.814275,-1,0.28283,0,1.875164,-1,0.40727,1,0
130190,6.273897,-1,0.42142,1,-0.458386,-1,0.14795,1,0
150719,-1.105886,-1,0.0964,0,-1.755229,-1,0.23851,0,0
152179,0.071988,-1,0.05242,0,2.475319,-1,0.11118,0,0
161536,0.740707,-1,0.17831,0,4.435982,-1,0.10378,0,0
169825,7.219699,-1,0.12964,1,6.296258,-1,0.19172,0,0
171532,1.800554,-1,0.27803,1,0.605728,-1,0.25979,0,0
172162,5.110937,-1,0.12112,1,5.913712,-1,0.15177,0,0
183190,0.270441,-1,0.14254,0,4.036785,-1,0.10822,1,0
184655,-0.159834,-1,0.11262,0,2.350478,-1,0.37052,1,0
185914,5.337204,-1,0.13877,0,7.373586,-1,0.10468,0,0
186540,0.234632,-1,0.25237,1,4.761294,-1,0.23396,1,0
190822,1.99321,-1,0.10377,1,2.126336,-1,0.14618,1,0
190936,1.99321,-1,0.10377,1,7.597298,-1,0.37867,1,0
194358,-0.261595,-1,0.1043,0,3.874298,-1,0.12139,1,0
195156,1.662763,-1,0.07765,0,3.020081,-1,0.23356,1,0
199729,0.949323,-1,0.0892,0,-0.462495,-1,0.0988,1,0
202358,0.894243,-1,0.12722,0,1.101359,-1,0.24513,1,0
204377,2.361514,-1,0.22718,0,1.496374,-1,0.15627,1,0
204396,1.496374,-1,0.15627,1,0.288671,-1,0.14812,0,0
213885,6.872599,-1,0.16306,0,-0.201122,-1,0.20004,0,0
218562,2.361514,-1,0.22718,0,4.085909,-1,0.17117,1,0
219793,4.665649,-1,0.09916,0,-0.004816,-1,0.10225,1,0
224097,3.345663,-1,0.34638,1,0.69574,-1,0.4222,1,0
224722,0.067336,-1,0.70074,1,6.876874,-1,0.12266,0,1
224782,4.079623,-1,0.1068,1,6.876874,-1,0.12266,0,0
227351,5.511373,-1,0.50536,1,-1.142755,-1,0.19255,0,0
231315,0.894243,-1,0.12722,0,0.270441,-1,0.14254,0,0
232869,2.120297,-1,0.1526,1,6.750404,-1,0.22949,1,0
234094,-2.50406,-1,0.36793,0,-0.116371,-1,0.10271,1,0
234994,0.676686,-1,0.09546,0,6.596589,-1,0.09724,0,0
235163,1.311275,-1,0.43217,1,4.675194,-1,0.10877,1,0
1988,3.691699,-1,0.66512,1,5.419205,-1,0.14503,0,0
2368,3.230048,-1,0.18153,1,1.894472,-1,0.09309,1,0
2961,-0.162564,-1,0.26676,1,0.049074,-1,0.12544,1,0
3989,2.468968,-1,0.10992,1,4.169906,-1,0.14629,1,0
5801,3.187122,-1,0.14336,1,1.304804,-1,0.10792,1,0
6117,-2.014484,-1,0.10506,0,1.304804,-1,0.10792,1,0
8359,3.249497,-1,0.35504,0,1.92295,-1,0.18443,1,0
9379,0.425428,-1,0.11506,1,5.39325,-1,0.09932,0,0
9803,5.034197,-1,0.51712,1,5.39325,-1,0.09932,0,0
14611,3.798447,-1,0.11705,1,0.977805,-1,0.13545,0,1
17057,-0.815038,-1,0.63401,0,1.783519,-1,0.10801,1,0
18287,1.600672,-1,0.09617,0,0.525641,-1,0.1106,1,0
22969,3.243143,-1,0.1705,0,-1.997572,-1,0.08504,1,0
28376,3.361453,-1,0.10468,0,0.52598,-1,0.09762,0,0
35871,3.034427,-1,0.21875,1,0.488207,-1,0.11088,0,0
40194,-0.427608,-1,0.10846,0,2.534203,-1,0.10497,0,0
41399,-2.014484,-1,0.10506,0,2.39137,-1,0.37312,1,0
44297,7.609249,-1,0.18974,1,6.006702,-1,0.2418,0,0
55336,6.849968,-1,0.20424,0,2.411879,-1,0.69487,1,0
55795,0.185812,-1,0.1398,1,4.125813,-1,0.10035,0,0
56358,-0.229415,-1,0.10694,0,4.125813,-1,0.10035,0,0
58324,4.31348,-1,0.12884,1,5.025358,-1,0.47186,1,0
64747,0.470934,-1,0.8542,1,5.309305,-1,0.21683,0,1
65807,1.968388,-1,0.13153,1,4.435356,-1,0.13495,0,0
65987,1.968388,-1,0.13153,1,0.517989,-1,0.26019,1,0
66025,0.090304,-1,0.19444,1,1.968388,-1,0.13153,1,0
68553,0.185812,-1,0.1398,1,0.191367,-1,0.54184,1,0
73198,0.094038,-1,0.09781,1,-0.642499,-1,0.11326,0,0
73835,0.847335,-1,0.16846,1,3.584864,-1,0.09594,1,0
75671,1.561961,-1,0.5683,1,2.343007,-1,0.15786,1,0
76016,1.025442,-1,0.66067,0,1.561961,-1,0.5683,1,0
93924,3.079058,-1,0.31265,1,7.035348,-1,0.7289,1,1
95155,6.764751,-1,0.13042,1,5.944246,-1,0.1229,1,0
95764,2.573865,-1,0.32479,0,3.038619,-1,0.09326,0,1
97758,4.294664,-1,0.11688,1,-1.474289,-1,0.21397,1,0
101555,3.937689,-1,0.38753,1,-0.079827,-1,0.06261,1,0
101799,3.403706,-1,0.46987,0,3.937689,-1,0.38753,1,0
103182,1.060112,-1,0.16635,0,0.301265,-1,0.38763,0,0
103185,1.060112,-1,0.16635,0,-0.103574,-1,0.32097,1,0
103736,0.653649,-1,0.4561,1,5.309305,-1,0.21683,0,0
107326,-1.857313,-1,0.11044,1,6.465675,-1,0.53482,1,0
111324,1.302819,-1,0.82123,1,2.343007,-1,0.15786,1,0
111598,3.013004,-1,0.19705,1,1.302819,-1,0.82123,1,0
115702,6.520451,-1,0.13948,0,4.072619,-1,0.14439,1,0
116194,-2.014484,-1,0.10506,0,-0.34486,-1,0.1263,1,0
121420,7.446759,-1,0.126,1,0.191367,-1,0.54184,1,0
124926,-0.537476,-1,0.42521,0,3.699261,-1,0.12775,0,0
127050,5.6983,-1,0.14383,1,2.016836,-1,0.22007,1,0
127278,1.915647,-1,0.15782,1,1.240697,-1,0.1046,1,0
128852,-0.418198,-1,0.12093,1,6.684186,-1,0.18467,0,0
129130,6.684186,-1,0.18467,0,1.954033,-1,0.74808,1,1
130558,0.094038,-1,0.09781,1,3.735674,-1,0.29692,0,0
131226,-2.176445,-1,0.28784,1,5.306961,-1,0.10624,1,0
143283,3.544266,-1,0.10048,0,0.103699,-1,0.19789,0,0
147676,2.169424,-1,0.09688,1,6.466569,-1,0.1259,1,0
152644,1.035698,-1,0.12093,1,-0.132812,-1,0.1907,1,0
152905,-2.364733,-1,0.25772,0,5.170539,-1,0.1907,1,0
164945,-0.103574,-1,0.32097,1,4.716301,-1,0.1061,0,0
167559,6.520451,-1,0.13948,0,1.491454,-1,0.17394,1,0
167647,4.335245,-1,0.26433,1,1.491454,-1,0.17394,1,0
167659,1.823946,-1,0.04872,0,1.491454,-1,0.17394,1,0
172087,4.918051,-1,0.16108,1,-0.099925,-1,0.12444,0,0
174203,-1.020739,-1,0.24392,0,4.628343,-1,0.68939,0,0
177902,2.018207,-1,0.10955,0,3.614902,-1,0.08641,1,0
178219,4.886377,-1,0.10246,1,0.169989,-1,0.08641,1,0
191577,3.403706,-1,0.46987,0,5.492584,-1,0.105,0,0
193922,0.094038,-1,0.09781,1,5.044692,-1,0.37292,0,0
217188,7.177287,-1,0.10183,1,2.468968,-1,0.10992,1,0
219984,-1.202329,-1,0.09467,1,-2.014484,-1,0.10506,0,0
222414,2.927353,-1,0.44672,1,0.094038,-1,0.09781,1,0
229052,1.197193,-1,0.16375,0,0.047161,-1,0.4128,1,0
231201,3.013004,-1,0.19705,1,4.878041,-1,0.11836,1,0
237439,6.764751,-1,0.13042,1,1.670864,-1,0.09965,0,0
243398,3.079058,-1,0.31265,1,3.934875,-1,0.11899,0,0
246129,0.067336,-1,0.70074,1,1.823946,-1,0.04872,0,0
1610,2.00108,-1,0.12515,1,2.43842,-1,0.12009,1,0
6479,1.848048,-1,0.14881,0,6.6361,-1,0.2057,0,0
10942,2.364447,-1,0.231,0,0.664079,-1,0.20636,0,0
25484,3.055568,-1,0.75896,1,0.587602,-1,0.15985,0,0
25928,3.055568,-1,0.75896,1,2.148795,-1,0.48671,1,1
27875,2.036079,-1,0.23123,0,5.839529,-1,0.21527,1,0
32136,3.714423,-1,0.11386,1,2.289356,-1,0.78377,1,0
33423,3.378064,-1,0.07733,1,7.504294,-1,0.15592,0,0
34052,7.250035,-1,0.13588,0,5.876399,-1,0.59494,1,0
37143,7.250035,-1,0.13588,0,0.509265,-1,0.3964,1,0
47799,2.649724,-1,0.17689,0,4.728204,-1,0.19778,1,0
47876,3.173381,-1,0.09886,0,4.728204,-1,0.19778,1,0
54517,3.240361,-1,0.54535,1,6.048707,-1,0.12771,0,0
56737,4.764068,-1,0.09206,0,4.435356,-1,0.13495,0,0
58646,0.197061,-1,0.46183,1,4.603009,-1,0.99968,1,0
62037,2.43842,-1,0.12009,1,1.907142,-1,0.11976,0,0
62467,1.907142,-1,0.11976,0,4.274485,-1,0.18807,0,0
70653,1.43303,-1,0.19467,1,-0.046909,-1,0.90853,1,0
71832,3.173381,-1,0.09886,0,2.818943,-1,0.11399,1,0
76338,1.559487,-1,0.21453,0,5.749121,-1,0.08818,0,0
76612,1.559487,-1,0.21453,0,0.347354,-1,0.33841,0,0
80253,1.088355,-1,0.90163,0,1.43303,-1,0.19467,1,0
80326,3.398773,-1,0.37481,1,1.43303,-1,0.19467,1,0
80762,-1.682149,-1,0.11198,0,-0.275849,-1,0.22965,1,0
81108,1.098973,-1,0.13569,0,-0.275849,-1,0.22965,1,0
85898,0.791681,-1,0.28307,1,2.202205,-1,0.29137,0,0
87451,2.130546,-1,0.14769,0,3.439331,-1,0.09395,0,0
87897,0.347354,-1,0.33841,0,2.130546,-1,0.14769,0,0
90915,0.504366,-1,0.09452,1,0.126056,-1,0.09205,0,1
99544,0.985533,-1,0.10049,0,1.82964,-1,0.07662,1,0
108578,7.005756,-1,0.36776,1,-0.633898,-1,0.08672,0,0
118467,1.80275,-1,0.3095,0,6.228877,-1,0.18021,1,0
121243,5.355458,-1,0.11227,0,5.746656,-1,0.12775,0,0
124092,6.052469,-1,0.10485,0,6.696377,-1,0.12304,1,0
131487,6.016639,-1,0.10955,0,0.531032,-1,0.09611,1,0
133424,2.271859,-1,0.15429,0,0.647843,-1,0.5002,0,0
137036,1.898213,-1,0.18467,0,4.300252,-1,0.14062,0,0
138748,1.971773,-1,0.11213,1,-3.245015,-1,0.19432,0,0
143972,7.005756,-1,0.36776,1,2.523149,-1,0.59462,1,0
144338,2.523149,-1,0.59462,1,3.002271,-1,0.14996,0,0
147755,4.641226,-1,0.31062,0,4.114302,-1,0.10428,1,0
158757,0.587602,-1,0.15985,0,-1.124089,-1,0.16593,1,0
162381,2.364447,-1,0.231,0,5.133441,-1,0.1643,0,0
162534,2.364447,-1,0.231,0,3.670429,-1,0.19761,0,0
167513,5.102298,-1,0.17266,1,4.641226,-1,0.31062,0,0
172995,2.498422,-1,0.09622,0,-1.124089,-1,0.16593,1,0
175561,-0.709857,-1,0.15466,1,2.967698,-1,0.10485,1,1
176946,0.850693,-1,0.86241,1,2.396855,-1,0.25636,0,0
179162,5.437875,-1,0.27803,1,4.435356,-1,0.13495,0,0
179357,3.687194,-1,0.3193,1,4.435356,-1,0.13495,0,0
182615,6.266581,-1,0.1705,1,0.666878,-1,0.43198,0,0
184789,0.347354,-1,0.33841,0,5.749121,-1,0.08818,0,0
188009,5.22285,-1,0.25273,1,5.298216,-1,0.19429,1,0
188087,0.350011,-1,0.20004,0,5.298216,-1,0.19429,1,0
196888,0.791681,-1,0.28307,1,3.921447,-1,0.99968,1,0
209349,6.052469,-1,0.10485,0,2.176649,-1,0.75993,1,0
209382,1.280927,-1,0.15544,0,2.686316,-1,0.38418,1,0
209507,1.280927,-1,0.15544,0,4.945338,-1,0.085,1,0
209522,1.280927,-1,0.15544,0,4.855029,-1,0.15433,0,0
211892,5.924911,-1,0.4275,1,0.520926,-1,0.24438,1,0
214732,0.472456,-1,0.12413,1,1.226258,-1,0.54233,1,1
216119,1.287575,-1,0.13882,0,4.269171,-1,0.38418,1,0
218564,2.24875,-1,0.1015,0,0.1526,-1,0.08512,0,0
226351,0.850693,-1,0.86241,1,2.076803,-1,0.10595,1,0
236845,2.148795,-1,0.48671,1,2.821548,-1,0.27854,1,0
237686,1.098973,-1,0.13569,0,4.355927,-1,0.69333,0,0
237722,1.098973,-1,0.13569,0,1.177933,-1,0.83603,0,0
243274,1.80275,-1,0.3095,0,-0.019198,-1,0.17226,1,0
243660,4.603203,-1,0.22285,1,5.012911,-1,0.77855,1,0
247007,-0.343428,-1,0.40936,1,4.855029,-1,0.15433,0,0
252656,0.347354,-1,0.33841,0,-0.646907,-1,0.10521,0,0
254921,4.346301,-1,0.13979,1,13.699172,-1,0.13914,0,0
3404,1.533148,-1,0.13249,0,-1.141522,-1,0.09639,0,0
7916,0.492107,-1,0.14671,0,-0.944414,-1,0.10188,1,0
10281,6.966243,-1,0.20825,0,-1.065302,-1,0.14191,0,0
12406,-0.748148,-1,0.15328,0,0.52207,-1,0.11092,1,0
13882,-3.221323,-1,0.10195,0,3.627559,-1,0.10394,1,0
14113,5.99191,-1,0.85159,0,-3.221323,-1,0.10195,0,0
14820,0.817631,-1,0.25991,1,-2.118673,-1,0.10564,0,0
16818,-0.772465,-1,0.27695,1,0.817631,-1,0.25991,1,0
18596,0.842379,-1,0.25596,1,0.490309,-1,0.22292,1,0
18793,0.842379,-1,0.25596,1,5.731201,-1,0.10207,0,0
20838,5.254854,-1,0.14134,1,6.465675,-1,0.53482,1,0
23645,5.141551,-1,0.09999,0,0.608612,-1,0.11165,0,0
23800,0.608612,-1,0.11165,0,2.032932,-1,0.28559,0,0
24055,6.444397,-1,0.21502,0,0.608612,-1,0.11165,0,0
28473,2.241003,-1,0.12582,1,0.051386,-1,0.10303,0,0
29239,-0.432853,-1,0.12074,1,0.051386,-1,0.10303,0,0
32101,4.70556,-1,0.25112,1,2.388071,-1,0.34185,1,0
32373,4.70556,-1,0.25112,1,2.942009,-1,0.26115,1,0
34559,-1.467739,-1,0.0872,0,2.441193,-1,0.22304,1,0
37299,0.722969,-1,0.08438,1,6.279696,-1,0.12257,1,0
46243,2.756818,-1,0.10985,0,0.585787,-1,0.27931,1,0
49841,2.137681,-1,0.09932,0,3.029702,-1,0.345,1,0
49900,2.137681,-1,0.09932,0,5.115027,-1,0.12798,1,0
61467,0.430416,-1,0.22579,1,0.515612,-1,0.10969,1,0
62883,1.479595,-1,0.37171,1,-0.748148,-1,0.15328,0,0
63104,-0.748148,-1,0.15328,0,1.400598,-1,0.11049,0,0
66351,-0.439694,-1,0.12526,0,5.876399,-1,0.59494,1,0
67658,3.851657,-1,0.10649,0,4.170829,-1,0.13944,1,0
68056,1.051502,-1,0.22856,0,5.636312,-1,0.14109,1,0
69333,6.195887,-1,0.10351,0,2.177747,-1,0.41772,1,0
71459,0.055376,-1,0.10916,0,3.927746,-1,0.12074,1,0
71882,4.783118,-1,0.14173,0,-1.467739,-1,0.0872,0,0
72015,-1.467739,-1,0.0872,0,-0.437663,-1,0.19092,0,0
87634,13.667914,-1,0.11515,1,2.649128,-1,0.14318,0,0
94354,3.912139,-1,0.63966,0,2.769302,-1,0.24544,0,0
96442,-0.30584,-1,0.41998,1,3.073115,-1,0.42498,1,0
98065,2.159488,-1,0.1216,1,-0.439694,-1,0.12526,0,0
100618,6.465675,-1,0.53482,1,-0.289173,-1,0.46149,1,0
101985,-3.245015,-1,0.19432,0,6.44678,-1,0.09362,0,0
111540,0.968514,-1,0.28242,1,5.005962,-1,0.11088,0,0
112304,5.843786,-1,0.83191,1,3.308958,-1,0.13523,0,0
113098,3.912139,-1,0.63966,0,5.649795,-1,0.13732,0,0
129262,3.470075,-1,0.11771,0,2.982011,-1,0.7643,1,0
138261,3.013004,-1,0.19705,1,-0.437405,-1,0.12582,1,0
138983,-0.753886,-1,0.09017,1,1.201935,-1,0.20248,0,0
139324,1.201935,-1,0.20248,0,1.288286,-1,0.20667,0,0
156312,3.102154,-1,0.73737,1,5.15315,-1,0.14813,1,0
160439,3.102154,-1,0.73737,1,-2.767349,-1,0.1052,0,0
161605,-0.147031,-1,0.13775,1,3.330252,-1,0.11399,1,0
167082,6.930572,-1,0.27753,1,3.627559,-1,0.10394,1,0
171576,-0.402696,-1,0.32056,0,7.80019,-1,0.14769,0,0
172394,0.740707,-1,0.17831,0,5.735169,-1,0.13932,0,0
174266,5.888629,-1,0.11262,0,3.735674,-1,0.29692,0,0
177334,13.667914,-1,0.11515,1,5.649795,-1,0.13732,0,0
184565,-0.30584,-1,0.41998,1,2.860253,-1,0.11433,0,0
208466,0.305373,-1,0.21456,1,7.037875,-1,0.54233,1,0
208642,2.216058,-1,0.8817,1,0.301952,-1,0.38418,1,0
